#TYPE System.Management.ManagementClass#ROOT\CIMV2\__SystemClass
"PSComputerName","Name","__GENUS","__CLASS","__SUPERCLASS","__DYNASTY","__RELPATH","__PROPERTY_COUNT","__DERIVATION","__SERVER","__NAMESPACE","__PATH"
"HOME-WORK","Win32_ODBCDriverAttribute","1","Win32_ODBCDriverAttribute","Win32_SettingCheck","Win32_SettingCheck","Win32_ODBCDriverAttribute","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ODBCDriverAttribute"
"HOME-WORK","Win32_ODBCDataSourceAttribute","1","Win32_ODBCDataSourceAttribute","Win32_SettingCheck","Win32_SettingCheck","Win32_ODBCDataSourceAttribute","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ODBCDataSourceAttribute"
"HOME-WORK","Win32_ClientApplicationSetting","1","Win32_ClientApplicationSetting",,"Win32_ClientApplicationSetting","Win32_ClientApplicationSetting","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ClientApplicationSetting"
"HOME-WORK","Win32_RoamingUserHealthConfiguration","1","Win32_RoamingUserHealthConfiguration",,"Win32_RoamingUserHealthConfiguration","Win32_RoamingUserHealthConfiguration","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_RoamingUserHealthConfiguration"
"HOME-WORK","CIM_ReplacementSet","1","CIM_ReplacementSet",,"CIM_ReplacementSet","CIM_ReplacementSet","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ReplacementSet"
"HOME-WORK","Win32_UserStateConfigurationControls","1","Win32_UserStateConfigurationControls",,"Win32_UserStateConfigurationControls","Win32_UserStateConfigurationControls","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_UserStateConfigurationControls"
"HOME-WORK","Win32_OfflineFilesPinInfo","1","Win32_OfflineFilesPinInfo",,"Win32_OfflineFilesPinInfo","Win32_OfflineFilesPinInfo","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesPinInfo"
"HOME-WORK","CIM_DirectorySpecificationFile","1","CIM_DirectorySpecificationFile",,"CIM_DirectorySpecificationFile","CIM_DirectorySpecificationFile","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_DirectorySpecificationFile"
"HOME-WORK","CIM_SettingContext","1","CIM_SettingContext",,"CIM_SettingContext","CIM_SettingContext","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SettingContext"
"HOME-WORK","Win32_SecuritySettingOwner","1","Win32_SecuritySettingOwner",,"Win32_SecuritySettingOwner","Win32_SecuritySettingOwner","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SecuritySettingOwner"
"HOME-WORK","Win32_LogicalFileOwner","1","Win32_LogicalFileOwner","Win32_SecuritySettingOwner","Win32_SecuritySettingOwner","Win32_LogicalFileOwner","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalFileOwner"
"HOME-WORK","Win32_OfflineFilesFileSysInfo","1","Win32_OfflineFilesFileSysInfo",,"Win32_OfflineFilesFileSysInfo","Win32_OfflineFilesFileSysInfo","18","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesFileSysInfo"
"HOME-WORK","NTEventlogProviderConfig","1","NTEventlogProviderConfig",,"NTEventlogProviderConfig","NTEventlogProviderConfig","1","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:NTEventlogProviderConfig"
"HOME-WORK","Win32_ShortcutSAP","1","Win32_ShortcutSAP",,"Win32_ShortcutSAP","Win32_ShortcutSAP","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ShortcutSAP"
"HOME-WORK","Win32_OfflineFilesSuspendInfo","1","Win32_OfflineFilesSuspendInfo",,"Win32_OfflineFilesSuspendInfo","Win32_OfflineFilesSuspendInfo","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesSuspendInfo"
"HOME-WORK","Win32_MethodParameterClass","1","Win32_MethodParameterClass",,"Win32_MethodParameterClass","Win32_MethodParameterClass","0","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_MethodParameterClass"
"HOME-WORK","Win32_ProcessStartup","1","Win32_ProcessStartup","Win32_MethodParameterClass","Win32_MethodParameterClass","Win32_ProcessStartup","14","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProcessStartup"
"HOME-WORK","Win32_PingStatus","1","Win32_PingStatus",,"Win32_PingStatus","Win32_PingStatus","24","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PingStatus"
"HOME-WORK","CIM_ProductSupport","1","CIM_ProductSupport",,"CIM_ProductSupport","CIM_ProductSupport","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ProductSupport"
"HOME-WORK","CIM_AdjacentSlots","1","CIM_AdjacentSlots",,"CIM_AdjacentSlots","CIM_AdjacentSlots","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_AdjacentSlots"
"HOME-WORK","CIM_SoftwareElementChecks","1","CIM_SoftwareElementChecks",,"CIM_SoftwareElementChecks","CIM_SoftwareElementChecks","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SoftwareElementChecks"
"HOME-WORK","Win32_SoftwareElementCheck","1","Win32_SoftwareElementCheck","CIM_SoftwareElementChecks","CIM_SoftwareElementChecks","Win32_SoftwareElementCheck","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SoftwareElementCheck"
"HOME-WORK","Win32_ODBCDriverSoftwareElement","1","Win32_ODBCDriverSoftwareElement","CIM_SoftwareElementChecks","CIM_SoftwareElementChecks","Win32_ODBCDriverSoftwareElement","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ODBCDriverSoftwareElement"
"HOME-WORK","Win32_FolderRedirectionUserConfiguration","1","Win32_FolderRedirectionUserConfiguration",,"Win32_FolderRedirectionUserConfiguration","Win32_FolderRedirectionUserConfiguration","15","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_FolderRedirectionUserConfiguration"
"HOME-WORK","Win32_Reliability","1","Win32_Reliability",,"Win32_Reliability","Win32_Reliability","0","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_Reliability"
"HOME-WORK","Win32_ReliabilityStabilityMetrics","1","Win32_ReliabilityStabilityMetrics","Win32_Reliability","Win32_Reliability","Win32_ReliabilityStabilityMetrics","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ReliabilityStabilityMetrics"
"HOME-WORK","Win32_ReliabilityRecords","1","Win32_ReliabilityRecords","Win32_Reliability","Win32_Reliability","Win32_ReliabilityRecords","10","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ReliabilityRecords"
"HOME-WORK","Win32_InstalledProgramFramework","1","Win32_InstalledProgramFramework",,"Win32_InstalledProgramFramework","Win32_InstalledProgramFramework","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_InstalledProgramFramework"
"HOME-WORK","Win32_NTLogEventLog","1","Win32_NTLogEventLog",,"Win32_NTLogEventLog","Win32_NTLogEventLog","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NTLogEventLog"
"HOME-WORK","Win32_DiskQuota","1","Win32_DiskQuota",,"Win32_DiskQuota","Win32_DiskQuota","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DiskQuota"
"HOME-WORK","Win32_ComClassAutoEmulator","1","Win32_ComClassAutoEmulator",,"Win32_ComClassAutoEmulator","Win32_ComClassAutoEmulator","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ComClassAutoEmulator"
"HOME-WORK","Win32_FolderRedirectionHealthConfiguration","1","Win32_FolderRedirectionHealthConfiguration",,"Win32_FolderRedirectionHealthConfiguration","Win32_FolderRedirectionHealthConfiguration","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_FolderRedirectionHealthConfiguration"
"HOME-WORK","Win32_ComClassEmulator","1","Win32_ComClassEmulator",,"Win32_ComClassEmulator","Win32_ComClassEmulator","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ComClassEmulator"
"HOME-WORK","Win32_SoftwareFeatureAction","1","Win32_SoftwareFeatureAction",,"Win32_SoftwareFeatureAction","Win32_SoftwareFeatureAction","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SoftwareFeatureAction"
"HOME-WORK","Win32_OfflineFilesMachineConfiguration","1","Win32_OfflineFilesMachineConfiguration",,"Win32_OfflineFilesMachineConfiguration","Win32_OfflineFilesMachineConfiguration","15","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesMachineConfiguration"
"HOME-WORK","Win32_SecuritySettingGroup","1","Win32_SecuritySettingGroup",,"Win32_SecuritySettingGroup","Win32_SecuritySettingGroup","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SecuritySettingGroup"
"HOME-WORK","Win32_LogicalFileGroup","1","Win32_LogicalFileGroup","Win32_SecuritySettingGroup","Win32_SecuritySettingGroup","Win32_LogicalFileGroup","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalFileGroup"
"HOME-WORK","Win32_DCOMApplicationLaunchAllowedSetting","1","Win32_DCOMApplicationLaunchAllowedSetting",,"Win32_DCOMApplicationLaunchAllowedSetting","Win32_DCOMApplicationLaunchAllowedSetting","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DCOMApplicationLaunchAllowedSetting"
"HOME-WORK","Win32_SecuritySettingAuditing","1","Win32_SecuritySettingAuditing",,"Win32_SecuritySettingAuditing","Win32_SecuritySettingAuditing","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SecuritySettingAuditing"
"HOME-WORK","Win32_LogicalFileAuditing","1","Win32_LogicalFileAuditing","Win32_SecuritySettingAuditing","Win32_SecuritySettingAuditing","Win32_LogicalFileAuditing","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalFileAuditing"
"HOME-WORK","Win32_LogicalShareAuditing","1","Win32_LogicalShareAuditing","Win32_SecuritySettingAuditing","Win32_SecuritySettingAuditing","Win32_LogicalShareAuditing","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_LogicalShareAuditing"
"HOME-WORK","Win32_PnPDeviceProperty","1","Win32_PnPDeviceProperty",,"Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","4","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDeviceProperty"
"HOME-WORK","Win32_PnPDevicePropertyString","1","Win32_PnPDevicePropertyString","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyString","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyString"
"HOME-WORK","Win32_PnPDevicePropertyReal32Array","1","Win32_PnPDevicePropertyReal32Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyReal32Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyReal32Array"
"HOME-WORK","Win32_PnPDevicePropertyReal64","1","Win32_PnPDevicePropertyReal64","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyReal64","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyReal64"
"HOME-WORK","Win32_PnPDevicePropertyUint16","1","Win32_PnPDevicePropertyUint16","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyUint16","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyUint16"
"HOME-WORK","Win32_PnPDevicePropertySint16Array","1","Win32_PnPDevicePropertySint16Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint16Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint16Array"
"HOME-WORK","Win32_PnPDevicePropertySint64","1","Win32_PnPDevicePropertySint64","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint64","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint64"
"HOME-WORK","Win32_PnPDevicePropertyUint8","1","Win32_PnPDevicePropertyUint8","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyUint8","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyUint8"
"HOME-WORK","Win32_PnPDevicePropertySint8","1","Win32_PnPDevicePropertySint8","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint8","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint8"
"HOME-WORK","Win32_PnPDevicePropertySecurityDescriptor","1","Win32_PnPDevicePropertySecurityDescriptor","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySecurityDescriptor","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySecurityDescriptor"
"HOME-WORK","Win32_PnPDevicePropertyReal32","1","Win32_PnPDevicePropertyReal32","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyReal32","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyReal32"
"HOME-WORK","Win32_PnPDevicePropertySint32","1","Win32_PnPDevicePropertySint32","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint32","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint32"
"HOME-WORK","Win32_PnPDevicePropertyStringArray","1","Win32_PnPDevicePropertyStringArray","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyStringArray","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyStringArray"
"HOME-WORK","Win32_PnPDevicePropertyUint32","1","Win32_PnPDevicePropertyUint32","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyUint32","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyUint32"
"HOME-WORK","Win32_PnPDevicePropertyUint64","1","Win32_PnPDevicePropertyUint64","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyUint64","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyUint64"
"HOME-WORK","Win32_PnPDevicePropertyBoolean","1","Win32_PnPDevicePropertyBoolean","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyBoolean","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyBoolean"
"HOME-WORK","Win32_PnPDevicePropertyUint16Array","1","Win32_PnPDevicePropertyUint16Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyUint16Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyUint16Array"
"HOME-WORK","Win32_PnPDevicePropertyBinary","1","Win32_PnPDevicePropertyBinary","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyBinary","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyBinary"
"HOME-WORK","Win32_PnPDevicePropertySint32Array","1","Win32_PnPDevicePropertySint32Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint32Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint32Array"
"HOME-WORK","Win32_PnPDevicePropertySint16","1","Win32_PnPDevicePropertySint16","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint16","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint16"
"HOME-WORK","Win32_PnPDevicePropertyReal64Array","1","Win32_PnPDevicePropertyReal64Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyReal64Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyReal64Array"
"HOME-WORK","Win32_PnPDevicePropertyBooleanArray","1","Win32_PnPDevicePropertyBooleanArray","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyBooleanArray","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyBooleanArray"
"HOME-WORK","Win32_PnPDevicePropertyUint32Array","1","Win32_PnPDevicePropertyUint32Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyUint32Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyUint32Array"
"HOME-WORK","Win32_PnPDevicePropertyDateTime","1","Win32_PnPDevicePropertyDateTime","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertyDateTime","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertyDateTime"
"HOME-WORK","Win32_PnPDevicePropertySecurityDescriptorArray","1","Win32_PnPDevicePropertySecurityDescriptorArray","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySecurityDescriptorArray","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySecurityDescriptorArray"
"HOME-WORK","Win32_PnPDevicePropertySint8Array","1","Win32_PnPDevicePropertySint8Array","Win32_PnPDeviceProperty","Win32_PnPDeviceProperty","Win32_PnPDevicePropertySint8Array","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_PnPDevicePropertySint8Array"
"HOME-WORK","Win32_OfflineFilesCache","1","Win32_OfflineFilesCache",,"Win32_OfflineFilesCache","Win32_OfflineFilesCache","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesCache"
"HOME-WORK","CIM_SoftwareElementActions","1","CIM_SoftwareElementActions",,"CIM_SoftwareElementActions","CIM_SoftwareElementActions","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SoftwareElementActions"
"HOME-WORK","Win32_SoftwareElementAction","1","Win32_SoftwareElementAction","CIM_SoftwareElementActions","CIM_SoftwareElementActions","Win32_SoftwareElementAction","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SoftwareElementAction"
"HOME-WORK","CIM_ActionSequence","1","CIM_ActionSequence",,"CIM_ActionSequence","CIM_ActionSequence","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ActionSequence"
"HOME-WORK","CIM_CollectedCollections","1","CIM_CollectedCollections",,"CIM_CollectedCollections","CIM_CollectedCollections","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_CollectedCollections"
"HOME-WORK","Win32_ProductCheck","1","Win32_ProductCheck",,"Win32_ProductCheck","Win32_ProductCheck","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProductCheck"
"HOME-WORK","Win32_NTLogEventUser","1","Win32_NTLogEventUser",,"Win32_NTLogEventUser","Win32_NTLogEventUser","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NTLogEventUser"
"HOME-WORK","CIM_ProductParentChild","1","CIM_ProductParentChild",,"CIM_ProductParentChild","CIM_ProductParentChild","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ProductParentChild"
"HOME-WORK","Win32_ProtocolBinding","1","Win32_ProtocolBinding",,"Win32_ProtocolBinding","Win32_ProtocolBinding","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_ProtocolBinding"
"HOME-WORK","CIM_SupportAccess","1","CIM_SupportAccess",,"CIM_SupportAccess","CIM_SupportAccess","5","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_SupportAccess"
"HOME-WORK","CIM_CollectionSetting","1","CIM_CollectionSetting",,"CIM_CollectionSetting","CIM_CollectionSetting","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_CollectionSetting"
"HOME-WORK","Win32_NamedJobObjectLimit","1","Win32_NamedJobObjectLimit","CIM_CollectionSetting","CIM_CollectionSetting","Win32_NamedJobObjectLimit","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NamedJobObjectLimit"
"HOME-WORK","Win32_NamedJobObjectSecLimit","1","Win32_NamedJobObjectSecLimit","CIM_CollectionSetting","CIM_CollectionSetting","Win32_NamedJobObjectSecLimit","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NamedJobObjectSecLimit"
"HOME-WORK","Win32_OfflineFilesConnectionInfo","1","Win32_OfflineFilesConnectionInfo",,"Win32_OfflineFilesConnectionInfo","Win32_OfflineFilesConnectionInfo","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesConnectionInfo"
"HOME-WORK","Win32_InstalledStoreProgram","1","Win32_InstalledStoreProgram",,"Win32_InstalledStoreProgram","Win32_InstalledStoreProgram","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_InstalledStoreProgram"
"HOME-WORK","Win32_NTLogEventComputer","1","Win32_NTLogEventComputer",,"Win32_NTLogEventComputer","Win32_NTLogEventComputer","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_NTLogEventComputer"
"HOME-WORK","Win32_TokenGroups","1","Win32_TokenGroups",,"Win32_TokenGroups","Win32_TokenGroups","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_TokenGroups"
"HOME-WORK","CIM_PhysicalCapacity","1","CIM_PhysicalCapacity",,"CIM_PhysicalCapacity","CIM_PhysicalCapacity","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_PhysicalCapacity"
"HOME-WORK","CIM_MemoryCapacity","1","CIM_MemoryCapacity","CIM_PhysicalCapacity","CIM_PhysicalCapacity","CIM_MemoryCapacity","6","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_MemoryCapacity"
"HOME-WORK","Win32_DefragAnalysis","1","Win32_DefragAnalysis",,"Win32_DefragAnalysis","Win32_DefragAnalysis","27","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_DefragAnalysis"
"HOME-WORK","CIM_ProductProductDependency","1","CIM_ProductProductDependency",,"CIM_ProductProductDependency","CIM_ProductProductDependency","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ProductProductDependency"
"HOME-WORK","Win32_SIDandAttributes","1","Win32_SIDandAttributes",,"Win32_SIDandAttributes","Win32_SIDandAttributes","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SIDandAttributes"
"HOME-WORK","Win32_CheckCheck","1","Win32_CheckCheck",,"Win32_CheckCheck","Win32_CheckCheck","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_CheckCheck"
"HOME-WORK","CIM_CompatibleProduct","1","CIM_CompatibleProduct",,"CIM_CompatibleProduct","CIM_CompatibleProduct","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_CompatibleProduct"
"HOME-WORK","Win32_RoamingProfileBackgroundUploadParams","1","Win32_RoamingProfileBackgroundUploadParams",,"Win32_RoamingProfileBackgroundUploadParams","Win32_RoamingProfileBackgroundUploadParams","3","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_RoamingProfileBackgroundUploadParams"
"HOME-WORK","CIM_ToDirectoryAction","1","CIM_ToDirectoryAction",,"CIM_ToDirectoryAction","CIM_ToDirectoryAction","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:CIM_ToDirectoryAction"
"HOME-WORK","Win32_RoamingProfileSlowLinkParams","1","Win32_RoamingProfileSlowLinkParams",,"Win32_RoamingProfileSlowLinkParams","Win32_RoamingProfileSlowLinkParams","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_RoamingProfileSlowLinkParams"
"HOME-WORK","Win32_OfflineFilesDiskSpaceLimit","1","Win32_OfflineFilesDiskSpaceLimit",,"Win32_OfflineFilesDiskSpaceLimit","Win32_OfflineFilesDiskSpaceLimit","2","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_OfflineFilesDiskSpaceLimit"
"HOME-WORK","Win32_SecuritySettingAccess","1","Win32_SecuritySettingAccess",,"Win32_SecuritySettingAccess","Win32_SecuritySettingAccess","7","System.String[]","HOME-WORK","ROOT\cimv2","\\HOME-WORK\ROOT\cimv2:Win32_SecuritySettingAccess"
