#TYPE Microsoft.Management.Infrastructure.CimClass
"CimClassName","CimSuperClassName","CimSuperClass","CimClassProperties","CimClassQualifiers","CimClassMethods","CimSystemProperties"
"__NotifyStatus",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__ExtendedStatus","__NotifyStatus","ROOT/cimv2:__NotifyStatus","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PrivilegesStatus","__ExtendedStatus","ROOT/cimv2:__ExtendedStatus","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_JobObjectStatus","__ExtendedStatus","ROOT/cimv2:__ExtendedStatus","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Error",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_WmiError","CIM_Error","ROOT/cimv2:CIM_Error","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"MSFT_ExtendedStatus","MSFT_WmiError","ROOT/cimv2:MSFT_WmiError","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__SecurityRelatedClass",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__Trustee","__SecurityRelatedClass","ROOT/cimv2:__SecurityRelatedClass","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_Trustee","__Trustee","ROOT/cimv2:__Trustee","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__NTLMUser9X","__SecurityRelatedClass","ROOT/cimv2:__SecurityRelatedClass","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__ACE","__SecurityRelatedClass","ROOT/cimv2:__SecurityRelatedClass","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ACE","__ACE","ROOT/cimv2:__ACE","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__SecurityDescriptor","__SecurityRelatedClass","ROOT/cimv2:__SecurityRelatedClass","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SecurityDescriptor","__SecurityDescriptor","ROOT/cimv2:__SecurityDescriptor","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"__PARAMETERS",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_CollectionStatistics",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_NamedJobObjectStatistics","Win32_CollectionStatistics","ROOT/cimv2:Win32_CollectionStatistics","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Configuration",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_OfflineFilesUserConfiguration",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_AccountSID",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Location",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DependencyContext",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_WinSAT",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SecurityDescriptorHelper",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FRU",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Action",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ShortcutAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_RebootAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ExtensionInfoAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DirectoryAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_CreateDirectoryAction","CIM_DirectoryAction","ROOT/cimv2:CIM_DirectoryAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_CreateFolderAction","CIM_CreateDirectoryAction","ROOT/cimv2:CIM_CreateDirectoryAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_RemoveDirectoryAction","CIM_DirectoryAction","ROOT/cimv2:CIM_DirectoryAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_RegistryAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ClassInfoAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ModifySettingAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SelfRegModuleAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_TypeLibraryAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ExecuteProgram","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_BindImageAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_RemoveIniAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_MIMEInfoAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_FontInfoAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_PublishComponentAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FileAction","CIM_Action","ROOT/cimv2:CIM_Action","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_MoveFileAction","CIM_FileAction","ROOT/cimv2:CIM_FileAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_CopyFileAction","CIM_FileAction","ROOT/cimv2:CIM_FileAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_DuplicateFileAction","CIM_CopyFileAction","ROOT/cimv2:CIM_CopyFileAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_RemoveFileAction","CIM_FileAction","ROOT/cimv2:CIM_FileAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_RemoveFileAction","CIM_RemoveFileAction","ROOT/cimv2:CIM_RemoveFileAction","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ProductResource",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_MountPoint",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_OfflineFilesAssociatedItems",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_Providers",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_RelatedStatistics",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_OfflineFilesChangeInfo",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Export",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_RoamingProfileMachineConfiguration",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ManagedSystemElementResource",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SoftwareElementResource","Win32_ManagedSystemElementResource","ROOT/cimv2:Win32_ManagedSystemElementResource","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FRUPhysicalElements",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ParticipatesInSet",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_FromDirectoryAction",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ElementCapacity",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ActionCheck",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ToDirectorySpecification",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_ProductSoftwareFeatures",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ProductSoftwareFeatures","CIM_ProductSoftwareFeatures","ROOT/cimv2:CIM_ProductSoftwareFeatures","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ImplementedCategory",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_RoamingProfileUserConfiguration",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_InstalledSoftwareElement",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_InstalledSoftwareElement","CIM_InstalledSoftwareElement","ROOT/cimv2:CIM_InstalledSoftwareElement","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SoftwareFeatureCheck",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_LUIDandAttributes",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_VolumeUserQuota",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Msft_WmiProvider_Counters",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_LUID",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_Check",,,"Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DiskSpaceCheck","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"CIM_DirectorySpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_DirectorySpecification","CIM_DirectorySpecification","ROOT/cimv2:CIM_DirectorySpecification","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_SoftwareElementCondition","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
"Win32_ODBCDriverSpecification","CIM_Check","ROOT/cimv2:CIM_Check","Microsoft.Management.Infrastructure.Internal.Data.CimClassPropertiesCollection","Microsoft.Management.Infrastructure.Internal.Data.CimClassQualifierCollection","Microsoft.Management.Infrastructure.Internal.Data.CimMethodDeclarationCollection","Microsoft.Management.Infrastructure.CimSystemProperties"
